"pred_prob_lasso_min","pred_prob_lasso_1se","Class","Class_bin"
0.973360537339691,0.93894881290522,"Benign",0
0.0104820792380947,0.0210529711163012,"Benign",0
0.999987988983152,0.999887602428676,"Malignant",1
0.00547033276706715,0.0131530295109985,"Benign",0
0.51775174374307,0.487184570794319,"Malignant",1
0.0364698431538731,0.0528430042313821,"Benign",0
0.999771766661698,0.997066009573315,"Malignant",1
0.00380808217030143,0.00956226286349476,"Benign",0
0.00089329809601943,0.00352177937103579,"Benign",0
0.00318430968654344,0.00827984562551148,"Benign",0
0.00425272370686553,0.010952930661879,"Benign",0
0.998419797032849,0.992138801762376,"Malignant",1
0.258862454876847,0.266296814932428,"Malignant",1
0.970633967356667,0.953148727034856,"Malignant",1
0.991801086432977,0.977226700719265,"Malignant",1
0.999516351772468,0.994296349788098,"Malignant",1
0.986004874939093,0.980045598378513,"Malignant",1
0.928727896867169,0.874928302190993,"Malignant",1
0.796253675720723,0.725166525400279,"Malignant",1
0.287387730432399,0.336149921406822,"Malignant",1
0.0011092953518607,0.00372090261156994,"Benign",0
0.999957639853441,0.999356877728085,"Malignant",1
0.999902399087214,0.999123815337725,"Malignant",1
0.00614357327817148,0.0149232497285845,"Benign",0
0.00154639822131057,0.00560487470317208,"Benign",0
0.0237242568095486,0.0391695921910929,"Benign",0
0.0230404652892773,0.0391960640649008,"Benign",0
0.00991719831188569,0.0191402831769541,"Benign",0
0.0227970737432655,0.0380495054068241,"Benign",0
0.0576817052145163,0.0743897646106248,"Benign",0
0.00347005711125413,0.00865368417889615,"Benign",0
0.0108763975468236,0.021126420574362,"Benign",0
0.00318430968654344,0.00827984562551148,"Benign",0
0.163398003704689,0.207574425974515,"Malignant",1
0.994411522702292,0.98386498512679,"Malignant",1
0.986632511813281,0.966364599175924,"Malignant",1
0.00270954860596734,0.00743215788009908,"Benign",0
0.999852161350081,0.999210326244281,"Malignant",1
0.961553679845653,0.931870823479055,"Malignant",1
0.0058918422183013,0.0132457096446423,"Benign",0
0.00380808217030143,0.00956226286349476,"Benign",0
0.0467377495711298,0.0675799033481953,"Benign",0
0.00704224462416224,0.0152854060635745,"Benign",0
0.00245945951631471,0.00689597269867565,"Benign",0
0.00198095383638235,0.00594791045638518,"Benign",0
0.999975885274551,0.999645029902673,"Malignant",1
0.00318430968654344,0.00827984562551148,"Benign",0
0.0222819512960248,0.037980775019618,"Benign",0
0.0011092953518607,0.00372090261156994,"Benign",0
0.00318430968654344,0.00827984562551148,"Benign",0
0.868076136293807,0.843440769654379,"Malignant",1
0.0108763975468236,0.021126420574362,"Benign",0
0.925175079503515,0.866998440485963,"Malignant",1
0.00171884323193842,0.00516595516042237,"Benign",0
0.00318430968654344,0.00827984562551148,"Benign",0
0.00171884323193842,0.00516595516042237,"Benign",0
0.000715754502395173,0.0026789804751652,"Benign",0
0.999959706898264,0.999619078139582,"Malignant",1
0.999914590864747,0.999428301078247,"Malignant",1
0.0199931244143376,0.0335365106409931,"Benign",0
0.99259174090658,0.984671251959186,"Malignant",1
0.999998882018616,0.999970273198534,"Malignant",1
